user_id,POI_id,POI_catid,POI_catid_code,POI_catname,latitude,longitude,UTC_time,local_time,day_of_week,trajectory_id,norm_in_day_time
829,4de45c45ae60e7f3ac1d7925,c58017b5232a3f64b94a21c1c8fd9eef,80,Sandwich Place,40.60948916260309,-73.92172336578369,2012-04-17 22:54:43,2012-04-17 18:54:43,1,829_5,0.7879976851851852
829,4de45c45ae60e7f3ac1d7925,c58017b5232a3f64b94a21c1c8fd9eef,80,Sandwich Place,40.60948916260309,-73.92172336578369,2012-04-18 14:00:02,2012-04-18 10:00:02,2,829_5,0.4166898148148148
829,4bf00a3b51f2c9b6091cf192,0edb61140a443ad1915912ea5bde9264,9,Food & Drink Shop,40.68287734,-73.71464218,2012-04-18 23:39:58,2012-04-18 19:39:58,2,829_6,0.8194212962962963
829,4c33bfa516adc928ae27c49c,10565ebc1cf036c9950f8a943a3ca434,26,Department Store,40.66094628812604,-73.7224412643994,2012-04-19 18:43:00,2012-04-19 14:43:00,3,829_6,0.6131944444444445
528,4e68c13d483bc776308ceb32,1e59d69d55de35e09f16006666695463,86,General Entertainment,40.728847453839094,-74.00745874605595,2012-04-23 10:23:07,2012-04-23 06:23:07,0,528_13,0.2660532407407407
528,4e78746fd4c084f1c75db357,43caa345e710347a8767e3cc528d71f6,13,Office,40.728845593897866,-74.00747596129659,2012-04-23 10:23:19,2012-04-23 06:23:19,0,528_13,0.2661921296296296
528,4bdec4fce75c0f477eb0c803,43caa345e710347a8767e3cc528d71f6,13,Office,40.72880249381272,-74.00722920936592,2012-04-23 10:23:29,2012-04-23 06:23:29,0,528_13,0.26630787037037035
528,4e538e2d22711d4da5bccef1,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.72878266166665,-74.00717182515037,2012-04-23 11:16:58,2012-04-23 07:16:58,0,528_13,0.3034490740740741
528,4b2b9539f964a520e0b724e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-23 11:17:12,2012-04-23 07:17:12,0,528_13,0.3036111111111111
528,4b1319b4f964a520189423e3,eeaabc52f75f3053a241720bef007a27,19,Park,40.72973295583471,-74.00623072155904,2012-04-23 11:17:25,2012-04-23 07:17:25,0,528_13,0.3037615740740741
528,4aeb54a8f964a52006c121e3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.728921430498794,-74.00715460988235,2012-04-23 11:17:39,2012-04-23 07:17:39,0,528_13,0.3039236111111111
987,4e9b73749a52edbd65bc8bcf,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.84954115670261,-73.91834636014222,2012-04-23 14:32:11,2012-04-23 10:32:11,0,987_13,0.4390162037037037
528,4e8684590aaf882b7042b9d7,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.71145479886284,-73.98887973002674,2012-04-23 14:55:38,2012-04-23 10:55:38,0,528_13,0.4553009259259259
987,4b7f151af964a5202b1530e3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.853534154574064,-73.9203585933636,2012-04-23 15:18:23,2012-04-23 11:18:23,0,987_13,0.471099537037037
987,49de0156f964a52021601fe3,0e9c92d2b71d3e769e7fb813bd430940,46,Train Station,40.805144639820114,-73.93914699554443,2012-04-23 15:51:33,2012-04-23 11:51:33,0,987_13,0.4941319444444445
987,4e9b73749a52edbd65bc8bcf,ab42f9c720f835d9b432f060c92c84ae,3,Home (private),40.84954115670261,-73.91834636014222,2012-04-24 03:16:36,2012-04-23 23:16:36,0,987_13,0.9698611111111112
528,4e78746fd4c084f1c75db357,43caa345e710347a8767e3cc528d71f6,13,Office,40.728845593897866,-74.00747596129659,2012-04-24 10:59:18,2012-04-24 06:59:18,1,528_14,0.29118055555555555
528,4e68c13d483bc776308ceb32,1e59d69d55de35e09f16006666695463,86,General Entertainment,40.728847453839094,-74.00745874605595,2012-04-24 10:59:29,2012-04-24 06:59:29,1,528_14,0.2913078703703704
528,4bdec4fce75c0f477eb0c803,43caa345e710347a8767e3cc528d71f6,13,Office,40.72880249381272,-74.00722920936592,2012-04-24 10:59:39,2012-04-24 06:59:39,1,528_14,0.2914236111111111
528,4e538e2d22711d4da5bccef1,341e96569a3335f0a0e1b94f459c4cb7,15,Building,40.72878266166665,-74.00717182515037,2012-04-24 10:59:51,2012-04-24 06:59:51,1,528_14,0.2915625
528,4b1319b4f964a520189423e3,eeaabc52f75f3053a241720bef007a27,19,Park,40.72973295583471,-74.00623072155904,2012-04-24 11:57:04,2012-04-24 07:57:04,1,528_14,0.3312962962962963
528,4b2b9539f964a520e0b724e3,a0293439e3e93bd886a8006e122e4c3b,4,Coffee Shop,40.72935205409404,-74.00692507282733,2012-04-24 11:57:29,2012-04-24 07:57:29,1,528_14,0.33158564814814817
528,4aeb54a8f964a52006c121e3,dadaf29f8b913c15bafc4b7f130e860b,16,Music Venue,40.728921430498794,-74.00715460988235,2012-04-24 11:58:14,2012-04-24 07:58:14,1,528_14,0.3321064814814815
